yılhafta,Malzeme Numarası,Müşteri,Sipariş Edilen Miktar
202102,61004507,C-10083,
202102,61004507,C-10089,
202102,61004507,C-10091,
202102,61004507,C-10092,
202102,61004507,C-10096,
202102,61004507,C-10105,
202102,61004507,C-10106,
202102,61004507,C-10108,
202102,61004507,C-10110,
202102,61004507,C-10111,
202102,61004507,C-10113,
202102,61004507,C-10114,
202102,61004507,C-10122,
202102,61004507,C-10126,
202102,61004507,C-10127,
202102,61004507,C-10269,
202102,61004507,C-10270,
202102,61004507,C-10271,
202102,61004507,C-10276,
202102,61004507,C-10282,
202102,61004507,C-10287,
202102,61004507,C-10288,
202102,61004508,C-10001,
202102,61004508,C-10003,
202102,61004508,C-10006,
202102,61004508,C-10012,
202102,61004508,C-10013,
202102,61004508,C-10018,
202102,61004508,C-10028,
202102,61004508,C-10029,
202102,61004508,C-10030,
202102,61004508,C-10035,
202102,61004508,C-10039,
202102,61004508,C-10054,
202102,61004508,C-10058,
202102,61004508,C-10060,
202102,61004508,C-10063,
202102,61004508,C-10067,
202102,61004508,C-10074,
202102,61004508,C-10083,
202102,61004508,C-10092,
202102,61004508,C-10105,
202102,61004508,C-10108,
202102,61004508,C-10110,
202102,61004508,C-10113,
202102,61004508,C-10282,
202102,61004511,C-10003,
202102,61004511,C-10005,
202102,61004511,C-10035,
202102,61004511,C-10051,
202102,61004511,C-10062,
202102,61004511,C-10069,
202102,61004511,C-10074,
202102,61004511,C-10089,
202102,61004511,C-10091,
202102,61004511,C-10097,
202102,61004511,C-10100,
202102,61004511,C-10111,
202102,61004511,C-10113,
202102,61004511,C-10114,
202102,61004511,C-10118,
202102,61004511,C-10136,
202102,61004513,C-10003,
202102,61004513,C-10005,
202102,61004513,C-10006,
202102,61004513,C-10013,
202102,61004513,C-10035,
202102,61004513,C-10039,
202102,61004513,C-10048,
202102,61004513,C-10051,
202102,61004513,C-10058,
202102,61004513,C-10059,
202102,61004513,C-10062,
202102,61004513,C-10069,
202102,61004513,C-10074,
202102,61004513,C-10083,
202102,61004513,C-10089,
202102,61004513,C-10091,
202102,61004513,C-10096,
202102,61004513,C-10097,
202102,61004513,C-10105,
202102,61004513,C-10111,
202102,61004513,C-10113,
202102,61004513,C-10114,
202102,61004513,C-10118,
202102,61004513,C-10281,
202102,61004516,C-10012,
202102,61004516,C-10029,
202102,61004516,C-10051,
202102,61004516,C-10062,
202102,61004516,C-10072,
202102,61004516,C-10083,
202102,61004516,C-10091,
202102,61004516,C-10096,
202102,61004516,C-10097,
202102,61004516,C-10100,
202102,61004516,C-10105,
202102,61004516,C-10108,
202102,61004516,C-10111,
202102,61004516,C-10118,
202102,61004516,C-10122,
202102,61004516,C-10282,
202102,61004524,C-10005,
202102,61004999,C-10051,
202102,61004999,C-10074,
202102,61004999,C-10092,
202102,61004999,C-10096,
202102,61004999,C-10107,
202102,61004999,C-10110,
202102,61004999,C-10136,
202102,61004999,C-10195,
202102,61005000,C-10051,
202102,61005000,C-10074,
202102,61005000,C-10092,
202102,61005000,C-10096,
202102,61005000,C-10097,
202102,61005000,C-10100,
202102,61005000,C-10110,
202102,61005000,C-10136,
202102,61005000,C-10195,
202102,61005014,C-10049,
202102,61005014,C-10051,
202102,61005014,C-10062,
202102,61005014,C-10074,
202102,61005014,C-10083,
202102,61005014,C-10091,
202102,61005014,C-10096,
202102,61005014,C-10097,
202102,61005014,C-10100,
202102,61005014,C-10108,
202102,61005014,C-10114,
202102,61005014,C-10118,
202102,61005014,C-10136,
202102,61005263,C-10001,
202102,61005263,C-10003,
202102,61005263,C-10012,
202102,61005263,C-10028,
202102,61005263,C-10029,
202102,61005263,C-10030,
202102,61005263,C-10035,
202102,61005263,C-10039,
202102,61005263,C-10069,
202102,61005263,C-10070,
202102,61005263,C-10113,
202102,61005263,C-10204,
202102,61005263,C-10282,
202102,61005420,C-10001,
202102,61005420,C-10003,
202102,61005420,C-10006,
202102,61005420,C-10028,
202102,61005420,C-10029,
202102,61005420,C-10035,
202102,61005420,C-10039,
202102,61005420,C-10051,
202102,61005420,C-10058,
202102,61005420,C-10074,
202102,61005420,C-10092,
202102,61005420,C-10097,
202102,61005420,C-10108,
202102,61005420,C-10110,
202102,61005420,C-10111,
202102,61005420,C-10136,
202102,61005420,C-10140,
202102,61005420,C-10156,
202102,61005420,C-10282,
202102,61005610,C-10001,
202102,61005610,C-10012,
202102,61005610,C-10028,
202102,61005610,C-10029,
202102,61005610,C-10051,
202102,61005610,C-10059,
202102,61005610,C-10060,
202102,61005610,C-10069,
202102,61005610,C-10070,
202102,61005610,C-10083,
202102,61005610,C-10089,
202102,61005610,C-10091,
202102,61005610,C-10092,
202102,61005610,C-10097,
202102,61005610,C-10105,
202102,61005610,C-10108,
202102,61005610,C-10110,
202102,61005610,C-10111,
202102,61005610,C-10113,
202102,61005610,C-10122,
202102,61005610,C-10136,
202102,61005610,C-10282,
202102,61005611,C-10001,
202102,61005611,C-10012,
202102,61005611,C-10018,
202102,61005611,C-10028,
202102,61005611,C-10029,
202102,61005611,C-10051,
202102,61005611,C-10059,
202102,61005611,C-10063,
202102,61005611,C-10067,
202102,61005611,C-10070,
202102,61005611,C-10083,
202102,61005611,C-10089,
202102,61005611,C-10091,
202102,61005611,C-10092,
202102,61005611,C-10096,
202102,61005611,C-10097,
202102,61005611,C-10136,
202102,61005611,C-10288,
202102,61005613,C-10001,
202102,61005613,C-10003,
202102,61005613,C-10005,
202102,61005613,C-10006,
202102,61005613,C-10012,
202102,61005613,C-10013,
202102,61005613,C-10018,
202102,61005613,C-10028,
202102,61005613,C-10029,
202102,61005613,C-10030,
202102,61005613,C-10035,
202102,61005613,C-10039,
202102,61005613,C-10048,
202102,61005613,C-10051,
202102,61005613,C-10054,
202102,61005613,C-10058,
202102,61005613,C-10059,
202102,61005613,C-10060,
202102,61005613,C-10063,
202102,61005613,C-10067,
202102,61005613,C-10069,
202102,61005613,C-10070,
202102,61005613,C-10082,
202102,61005613,C-10089,
202102,61005613,C-10091,
202102,61005613,C-10096,
202102,61005613,C-10097,
202102,61005613,C-10100,
202102,61005613,C-10105,
202102,61005613,C-10107,
202102,61005613,C-10108,
202102,61005613,C-10110,
202102,61005613,C-10113,
202102,61005613,C-10118,
202102,61005613,C-10122,
202102,61005613,C-10136,
202102,61005613,C-10266,
202102,61005613,C-10269,
202102,61005613,C-10271,
202102,61005613,C-10276,
202102,61005613,C-10281,
202102,61005613,C-10282,
202102,61005614,C-10001,
202102,61005614,C-10012,
202102,61005614,C-10018,
202102,61005614,C-10028,
202102,61005614,C-10029,
202102,61005614,C-10030,
202102,61005614,C-10051,
202102,61005614,C-10059,
202102,61005614,C-10060,
202102,61005614,C-10062,
202102,61005614,C-10063,
202102,61005614,C-10067,
202102,61005614,C-10069,
202102,61005614,C-10070,
202102,61005614,C-10082,
202102,61005614,C-10083,
202102,61005614,C-10092,
202102,61005614,C-10096,
202102,61005614,C-10097,
202102,61005614,C-10105,
202102,61005614,C-10108,
202102,61005614,C-10110,
202102,61005614,C-10136,
202102,61005614,C-10140,
202102,61005614,C-10269,
202102,61005614,C-10271,
202102,61005711,C-10001,
202102,61005711,C-10012,
202102,61005711,C-10030,
202102,61005711,C-10069,
202102,61005711,C-10282,
202102,61005712,C-10001,
202102,61005712,C-10003,
202102,61005712,C-10012,
202102,61005712,C-10018,
202102,61005712,C-10028,
202102,61005712,C-10029,
202102,61005712,C-10030,
202102,61005712,C-10035,
202102,61005712,C-10039,
202102,61005712,C-10048,
202102,61005712,C-10051,
202102,61005712,C-10059,
202102,61005712,C-10062,
202102,61005712,C-10063,
202102,61005712,C-10067,
202102,61005712,C-10069,
202102,61005712,C-10082,
202102,61005712,C-10083,
202102,61005712,C-10089,
202102,61005712,C-10091,
202102,61005712,C-10092,
202102,61005712,C-10096,
202102,61005712,C-10097,
202102,61005712,C-10100,
202102,61005712,C-10105,
202102,61005712,C-10107,
202102,61005712,C-10108,
202102,61005712,C-10110,
202102,61005712,C-10111,
202102,61005712,C-10113,
202102,61005712,C-10114,
202102,61005712,C-10136,
202102,61005712,C-10269,
202102,61005712,C-10271,
202102,61005712,C-10281,
202102,61005712,C-10282,
202102,61005712,C-10287,
202102,61005713,C-10001,
202102,61005713,C-10012,
202102,61005713,C-10029,
202102,61005713,C-10069,
202102,61005713,C-10113,
202102,61005713,C-10204,
202102,61005713,C-10282,
202102,61005854,C-10003,
202102,61005854,C-10005,
202102,61005854,C-10006,
202102,61005854,C-10013,
202102,61005854,C-10035,
202102,61005854,C-10039,
202102,61005854,C-10051,
202102,61005854,C-10054,
202102,61005854,C-10058,
202102,61005854,C-10062,
202102,61005854,C-10074,
202102,61005854,C-10083,
202102,61005854,C-10091,
202102,61005854,C-10092,
202102,61005854,C-10096,
202102,61005854,C-10097,
202102,61005854,C-10100,
202102,61005854,C-10105,
202102,61005854,C-10108,
202102,61005854,C-10110,
202102,61005854,C-10111,
202102,61005854,C-10113,
202102,61005854,C-10122,
202102,61005854,C-10136,
202102,61005857,C-10113,
202102,61005858,C-10001,
202102,61005858,C-10012,
202102,61005858,C-10018,
202102,61005858,C-10028,
202102,61005858,C-10029,
202102,61005858,C-10030,
202102,61005858,C-10063,
202102,61005858,C-10113,
202102,61005858,C-10282,
202102,61005859,C-10059,
202102,61005859,C-10082,
202102,61005859,C-10269,
202102,61005859,C-10270,
202102,61005859,C-10271,
202102,61005859,C-10287,
202102,61005859,C-10288,
202102,61005863,C-10003,
202102,61005863,C-10035,
202102,61005863,C-10039,
202102,61005863,C-10051,
202102,61005863,C-10062,
202102,61005863,C-10069,
202102,61005863,C-10074,
202102,61005863,C-10083,
202102,61005863,C-10091,
202102,61005863,C-10092,
202102,61005863,C-10096,
202102,61005863,C-10097,
202102,61005863,C-10100,
202102,61005863,C-10105,
202102,61005863,C-10108,
202102,61005863,C-10110,
202102,61005863,C-10111,
202102,61005863,C-10113,
202102,61005863,C-10122,
202102,61005863,C-10136,
202102,61006004,C-10051,
202102,61006004,C-10062,
202102,61006004,C-10089,
202102,61006004,C-10091,
202102,61006004,C-10096,
202102,61006004,C-10100,
202102,61006004,C-10114,
202102,61006004,C-10122,
202102,61006205,C-10001,
202102,61006205,C-10004,
202102,61006205,C-10009,
202102,61006205,C-10010,
202102,61006205,C-10011,
202102,61006205,C-10012,
202102,61006205,C-10015,
202102,61006205,C-10016,
202102,61006205,C-10018,
202102,61006205,C-10019,
202102,61006205,C-10020,
202102,61006205,C-10021,
202102,61006205,C-10025,
202102,61006205,C-10026,
202102,61006205,C-10027,
202102,61006205,C-10028,
202102,61006205,C-10029,
202102,61006205,C-10030,
202102,61006205,C-10031,
202102,61006205,C-10032,
202102,61006205,C-10033,
202102,61006205,C-10034,
202102,61006205,C-10036,
202102,61006205,C-10037,
202102,61006205,C-10038,
202102,61006205,C-10041,
202102,61006205,C-10043,
202102,61006205,C-10044,
202102,61006205,C-10045,
202102,61006205,C-10046,
202102,61006205,C-10050,
202102,61006205,C-10056,
202102,61006205,C-10057,
202102,61006205,C-10060,
202102,61006205,C-10061,
202102,61006205,C-10063,
202102,61006205,C-10064,
202102,61006205,C-10066,
202102,61006205,C-10067,
202102,61006205,C-10068,
202102,61006205,C-10070,
202102,61006205,C-10071,
202102,61006205,C-10075,
202102,61006205,C-10076,
202102,61006205,C-10077,
202102,61006205,C-10078,
202102,61006205,C-10079,
202102,61006205,C-10080,
202102,61006205,C-10081,
202102,61006205,C-10084,
202102,61006205,C-10086,
202102,61006205,C-10087,
202102,61006205,C-10090,
202102,61006205,C-10094,
202102,61006205,C-10095,
202102,61006205,C-10098,
202102,61006205,C-10101,
202102,61006205,C-10102,
202102,61006205,C-10103,
202102,61006205,C-10109,
202102,61006205,C-10112,
202102,61006205,C-10117,
202102,61006205,C-10119,
202102,61006205,C-10121,
202102,61006205,C-10123,
202102,61006205,C-10124,
202102,61006205,C-10125,
202102,61006205,C-10129,
202102,61006205,C-10131,
202102,61006205,C-10132,
202102,61006205,C-10133,
202102,61006205,C-10134,
202102,61006205,C-10138,
202102,61006205,C-10146,
202102,61006205,C-10148,
202102,61006205,C-10158,
202102,61006205,C-10159,
202102,61006205,C-10163,
202102,61006205,C-10164,
202102,61006205,C-10173,
202102,61006205,C-10175,
202102,61006205,C-10191,
202102,61006205,C-10193,
202102,61006205,C-10194,
202102,61006205,C-10199,
202102,61006205,C-10202,
202102,61006205,C-10211,
202102,61006205,C-10248,
202102,61006205,C-10258,
202102,61006205,C-10272,
202102,61006205,C-10277,
202102,61006205,C-10285,
202102,61006206,C-10003,
202102,61006206,C-10006,
202102,61006206,C-10013,
202102,61006206,C-10035,
202102,61006206,C-10039,
202102,61006206,C-10054,
202102,61006206,C-10058,
202102,61006412,C-10069,
202102,61006609,C-10069,
202102,61006610,C-10069,
202102,61006748,C-10001,
202102,61006748,C-10029,
202102,61006748,C-10282,
202102,61006749,C-10001,
202102,61006749,C-10030,
202102,61006749,C-10070,
202102,61006749,C-10282,
202102,61006750,C-10001,
202102,61006750,C-10028,
202102,61006750,C-10029,
202102,61006750,C-10030,
202102,61006750,C-10282,
202102,61007042,C-10005,
202102,61007042,C-10051,
202102,61007042,C-10062,
202102,61007042,C-10074,
202102,61007042,C-10083,
202102,61007042,C-10091,
202102,61007042,C-10092,
202102,61007042,C-10096,
202102,61007042,C-10097,
202102,61007042,C-10100,
202102,61007042,C-10105,
202102,61007042,C-10107,
202102,61007042,C-10108,
202102,61007042,C-10114,
202102,61007042,C-10118,
202102,61007042,C-10122,
202102,61007042,C-10136,
202102,61007046,C-10051,
202102,61007046,C-10062,
202102,61007046,C-10083,
202102,61007046,C-10091,
202102,61007046,C-10092,
202102,61007046,C-10097,
202102,61007046,C-10105,
202102,61007046,C-10108,
202102,61007046,C-10110,
202102,61007046,C-10111,
202102,61007046,C-10113,
202102,61007046,C-10118,
202102,61007046,C-10136,
202102,61007050,C-10001,
202102,61007050,C-10012,
202102,61007050,C-10018,
202102,61007050,C-10028,
202102,61007050,C-10029,
202102,61007050,C-10030,
202102,61007050,C-10060,
202102,61007050,C-10067,
202102,61007050,C-10070,
202102,61007050,C-10113,
202102,61007050,C-10204,
202102,61007050,C-10244,
202102,61007050,C-10282,
202102,61007067,C-10001,
202102,61007067,C-10012,
202102,61007067,C-10018,
202102,61007067,C-10028,
202102,61007067,C-10029,
202102,61007067,C-10060,
202102,61007067,C-10063,
202102,61007067,C-10067,
202102,61007067,C-10069,
202102,61007067,C-10070,
202102,61007067,C-10282,
202102,61007415,C-10004,
202102,61007415,C-10009,
202102,61007415,C-10010,
202102,61007415,C-10011,
202102,61007415,C-10014,
202102,61007415,C-10015,
202102,61007415,C-10016,
202102,61007415,C-10019,
202102,61007415,C-10020,
202102,61007415,C-10021,
202102,61007415,C-10025,
202102,61007415,C-10027,
202102,61007415,C-10032,
202102,61007415,C-10036,
202102,61007415,C-10037,
202102,61007415,C-10038,
202102,61007415,C-10041,
202102,61007415,C-10043,
202102,61007415,C-10045,
202102,61007415,C-10046,
202102,61007415,C-10047,
202102,61007415,C-10050,
202102,61007415,C-10071,
202102,61007415,C-10077,
202102,61007415,C-10078,
202102,61007415,C-10087,
202102,61007415,C-10090,
202102,61007415,C-10123,
202102,61007415,C-10124,
202102,61007415,C-10129,
202102,61007415,C-10131,
202102,61007415,C-10133,
202102,61007415,C-10134,
202102,61007415,C-10137,
202102,61007415,C-10138,
202102,61007415,C-10139,
202102,61007415,C-10158,
202102,61007415,C-10159,
202102,61007415,C-10163,
202102,61007415,C-10173,
202102,61007415,C-10175,
202102,61007415,C-10191,
202102,61007415,C-10199,
202102,61007415,C-10202,
202102,61007415,C-10211,
202102,61007415,C-10258,
202102,61007483,C-10005,
202102,61007483,C-10026,
202102,61007483,C-10033,
202102,61007483,C-10034,
202102,61007483,C-10044,
202102,61007483,C-10057,
202102,61007483,C-10061,
202102,61007483,C-10064,
202102,61007483,C-10066,
202102,61007483,C-10068,
202102,61007483,C-10075,
202102,61007483,C-10076,
202102,61007483,C-10079,
202102,61007483,C-10086,
202102,61007483,C-10095,
202102,61007483,C-10096,
202102,61007483,C-10098,
202102,61007483,C-10101,
202102,61007483,C-10102,
202102,61007483,C-10103,
202102,61007483,C-10112,
202102,61007483,C-10117,
202102,61007483,C-10121,
202102,61007483,C-10132,
202102,61007483,C-10146,
202102,61007483,C-10164,
202102,61007483,C-10248,
202102,61007483,C-10272,
202102,61007483,C-10277,
202102,61007483,C-10285,
202102,61007643,C-10001,
202102,61007643,C-10012,
202102,61007643,C-10028,
202102,61007643,C-10029,
202102,61007643,C-10060,
202102,61007643,C-10063,
202102,61007643,C-10070,
202102,61007643,C-10140,
202102,61007643,C-10282,
202102,61007645,C-10003,
202102,61007645,C-10006,
202102,61007645,C-10035,
202102,61007645,C-10058,
202102,61007647,C-10237,
202102,61007719,C-10051,
202102,61007719,C-10069,
202102,61007719,C-10083,
202102,61007719,C-10092,
202102,61007719,C-10096,
202102,61007719,C-10097,
202102,61007719,C-10105,
202102,61007719,C-10110,
202102,61007719,C-10111,
202102,61007719,C-10113,
202102,61007719,C-10118,
202102,61007719,C-10136,
202102,61007719,C-10156,
202102,61007813,C-10001,
202102,61007813,C-10012,
202102,61007813,C-10028,
202102,61007813,C-10029,
202102,61007813,C-10030,
202102,61007813,C-10113,
202102,61007813,C-10282,
202102,61007994,C-10003,
202102,61007994,C-10006,
202102,61007994,C-10012,
202102,61007994,C-10013,
202102,61007994,C-10029,
202102,61007994,C-10030,
202102,61007994,C-10035,
202102,61007994,C-10051,
202102,61007994,C-10054,
202102,61007994,C-10058,
202102,61007994,C-10062,
202102,61007994,C-10069,
202102,61007994,C-10074,
202102,61007994,C-10083,
202102,61007994,C-10091,
202102,61007994,C-10092,
202102,61007994,C-10096,
202102,61007994,C-10097,
202102,61007994,C-10100,
202102,61007994,C-10105,
202102,61007994,C-10107,
202102,61007994,C-10108,
202102,61007994,C-10110,
202102,61007994,C-10111,
202102,61007994,C-10113,
202102,61007994,C-10114,
202102,61007994,C-10118,
202102,61007994,C-10122,
202102,61007994,C-10136,
202102,61007994,C-10237,
202102,61007995,C-10003,
202102,61007995,C-10006,
202102,61007995,C-10013,
202102,61007995,C-10051,
202102,61007995,C-10054,
202102,61007995,C-10058,
202102,61007995,C-10062,
202102,61007995,C-10069,
202102,61007995,C-10074,
202102,61007995,C-10083,
202102,61007995,C-10091,
202102,61007995,C-10092,
202102,61007995,C-10096,
202102,61007995,C-10097,
202102,61007995,C-10100,
202102,61007995,C-10105,
202102,61007995,C-10107,
202102,61007995,C-10108,
202102,61007995,C-10110,
202102,61007995,C-10111,
202102,61007995,C-10113,
202102,61007995,C-10114,
202102,61007995,C-10118,
202102,61007995,C-10122,
202102,61007995,C-10136,
202102,61007995,C-10156,
202102,61008628,C-10001,
202102,61008628,C-10012,
