Sipariş Numarası,Sipariş Satırı,Sipariş Tipi,Malzeme Numarası,Sku Plt. Standartı,Müşteri No,Sipariş Tarihi
72666766,15,Müşteri Siparişleri,61001960,228,C-10059,2021-01-06
72666766,22,Müşteri Siparişleri,61003450,144,C-10059,2021-01-06
72666766,23,Müşteri Siparişleri,61003472,144,C-10059,2021-01-06
72666768,1,Müşteri Siparişleri,CN05798A,36,C-10059,2021-01-06
72666768,11,Müşteri Siparişleri,61003472,144,C-10059,2021-01-06
72666768,12,Müşteri Siparişleri,61003464,144,C-10059,2021-01-06
72666768,21,Müşteri Siparişleri,CN07546A,125,C-10059,2021-01-06
72666768,22,Müşteri Siparişleri,PL08094A,72,C-10059,2021-01-06
72666768,23,Müşteri Siparişleri,61005712,96,C-10059,2021-01-06
72666768,25,Müşteri Siparişleri,PL06758A,100,C-10059,2021-01-06
72666768,27,Müşteri Siparişleri,PL06586A,56,C-10059,2021-01-06
72666769,10,Müşteri Siparişleri,TR01819C,98,C-10059,2021-01-06
72666769,13,Müşteri Siparişleri,TR01823B,84,C-10059,2021-01-06
72666770,1,Müşteri Siparişleri,TR01819C,98,C-10059,2021-01-06
72666770,18,Müşteri Siparişleri,TR01064C,52,C-10059,2021-01-06
72666770,29,Müşteri Siparişleri,61005613,96,C-10059,2021-01-06
72666770,33,Müşteri Siparişleri,TR02253A,342,C-10059,2021-01-06
72666772,12,Müşteri Siparişleri,TR01822B,84,C-10059,2021-01-06
72666772,20,Müşteri Siparişleri,61000758,96,C-10059,2021-01-06
72666773,5,Müşteri Siparişleri,61003464,144,C-10059,2021-01-06
72666774,16,Müşteri Siparişleri,PL06586A,56,C-10059,2021-01-06
72666774,17,Müşteri Siparişleri,PL08279A,56,C-10059,2021-01-06
72666774,26,Müşteri Siparişleri,TR00191C,52,C-10059,2021-01-06
72666774,32,Müşteri Siparişleri,61003478,72,C-10059,2021-01-06
72666774,35,Müşteri Siparişleri,61004507,96,C-10059,2021-01-06
72666776,8,Müşteri Siparişleri,TR02194A,96,C-10114,2021-01-06
72666776,14,Müşteri Siparişleri,TR01825B,84,C-10114,2021-01-06
72666776,18,Müşteri Siparişleri,TR01829B,120,C-10114,2021-01-06
72666776,26,Müşteri Siparişleri,61000760,96,C-10114,2021-01-06
72666776,27,Müşteri Siparişleri,61004469,48,C-10114,2021-01-06
72666776,41,Müşteri Siparişleri,TR02253A,342,C-10114,2021-01-06
72666777,8,Müşteri Siparişleri,61004513,96,C-10089,2021-01-06
72666777,16,Müşteri Siparişleri,61000761,96,C-10089,2021-01-06
72666777,18,Müşteri Siparişleri,61000763,96,C-10089,2021-01-06
72666777,29,Müşteri Siparişleri,61011625,175,C-10089,2021-01-06
72666778,17,Müşteri Siparişleri,PL08104A,72,C-10108,2021-01-06
72666778,22,Müşteri Siparişleri,61007994,175,C-10108,2021-01-06
72666778,25,Müşteri Siparişleri,61007046,54,C-10108,2021-01-06
72666778,36,Müşteri Siparişleri,TR00867B,96,C-10108,2021-01-06
72666778,38,Müşteri Siparişleri,61005614,96,C-10108,2021-01-06
72666778,39,Müşteri Siparişleri,61005712,96,C-10108,2021-01-06
72666778,42,Müşteri Siparişleri,TR02195A,96,C-10108,2021-01-06
72666778,56,Müşteri Siparişleri,61000758,96,C-10108,2021-01-06
72666779,4,Müşteri Siparişleri,61003469,72,C-10108,2021-01-06
72666779,14,Müşteri Siparişleri,TR00191C,52,C-10108,2021-01-06
72666783,16,Müşteri Siparişleri,PL07963A,300,C-10035,2021-01-06
72666783,22,Müşteri Siparişleri,61001307,144,C-10035,2021-01-06
72666783,29,Müşteri Siparişleri,61005263,250,C-10035,2021-01-06
72666783,46,Müşteri Siparişleri,61004506,175,C-10035,2021-01-06
72666783,50,Müşteri Siparişleri,PL05158A,185,C-10035,2021-01-06
72666783,52,Müşteri Siparişleri,CN06152A,63,C-10035,2021-01-06
72666783,55,Müşteri Siparişleri,PL08098A,72,C-10035,2021-01-06
72666783,63,Müşteri Siparişleri,TR01824B,84,C-10035,2021-01-06
72666786,8,Müşteri Siparişleri,TR01822B,84,C-10096,2021-01-06
72666786,9,Müşteri Siparişleri,TR01834B,84,C-10096,2021-01-06
72666786,27,Müşteri Siparişleri,61003464,144,C-10096,2021-01-06
72666786,31,Müşteri Siparişleri,61003450,144,C-10096,2021-01-06
72666786,33,Müşteri Siparişleri,61003474,144,C-10096,2021-01-06
72666786,34,Müşteri Siparişleri,61003475,144,C-10096,2021-01-06
72666786,36,Müşteri Siparişleri,61003479,72,C-10096,2021-01-06
72666786,56,Müşteri Siparişleri,CN05798A,36,C-10096,2021-01-06
72666786,57,Müşteri Siparişleri,CN06923A,48,C-10096,2021-01-06
72666786,59,Müşteri Siparişleri,CN07128A,63,C-10096,2021-01-06
72666786,67,Müşteri Siparişleri,CN04979A,175,C-10096,2021-01-06
72666786,73,Müşteri Siparişleri,TR02241A,333,C-10096,2021-01-06
72666786,76,Müşteri Siparişleri,61007719,210,C-10096,2021-01-06
72666792,19,Müşteri Siparişleri,TR01066B,52,C-10012,2021-01-06
72666793,2,Müşteri Siparişleri,CN06776A,63,C-10012,2021-01-06
72666793,12,Müşteri Siparişleri,PL08098A,72,C-10012,2021-01-06
72666793,24,Müşteri Siparişleri,FCN01872,200,C-10012,2021-01-06
72666793,37,Müşteri Siparişleri,61000760,96,C-10012,2021-01-06
72666793,58,Müşteri Siparişleri,TR02336A,96,C-10012,2021-01-06
72666794,7,Müşteri Siparişleri,61007643,312,C-10028,2021-01-06
72666794,18,Müşteri Siparişleri,61003459,144,C-10028,2021-01-06
72666795,1,Müşteri Siparişleri,61003229,224,C-10028,2021-01-06
72666795,2,Müşteri Siparişleri,CN07275A,36,C-10028,2021-01-06
72666795,4,Müşteri Siparişleri,PL08094A,72,C-10028,2021-01-06
72666795,17,Müşteri Siparişleri,PL07963A,300,C-10028,2021-01-06
72666795,28,Müşteri Siparişleri,61008628,60,C-10028,2021-01-06
72666795,30,Müşteri Siparişleri,61000758,96,C-10028,2021-01-06
72666795,35,Müşteri Siparişleri,TR01178A,96,C-10028,2021-01-06
72666795,44,Müşteri Siparişleri,61000978,96,C-10028,2021-01-06
72666795,48,Müşteri Siparişleri,TR02216B,60,C-10028,2021-01-06
72666795,50,Müşteri Siparişleri,TR02340A,54,C-10028,2021-01-06
72666808,10,Müşteri Siparişleri,61004013,72,C-10030,2021-01-06
72666808,15,Müşteri Siparişleri,PL07776A,100,C-10030,2021-01-06
72666808,16,Müşteri Siparişleri,PL07963A,300,C-10030,2021-01-06
72666808,34,Müşteri Siparişleri,61004503,96,C-10030,2021-01-06
72666808,36,Müşteri Siparişleri,61004508,60,C-10030,2021-01-06
72666808,40,Müşteri Siparişleri,TR01736A,96,C-10030,2021-01-06
72666810,1,Müşteri Siparişleri,PL07760A,250,C-10098,2021-01-06
72666811,5,Müşteri Siparişleri,61000455,54,C-10091,2021-01-06
72666812,5,Müşteri Siparişleri,TR02288A,333,C-10091,2021-01-06
72666812,9,Müşteri Siparişleri,61007995,175,C-10091,2021-01-06
72666812,12,Müşteri Siparişleri,PL08097A,54,C-10091,2021-01-06
72666812,28,Müşteri Siparişleri,61004503,96,C-10091,2021-01-06
72666812,33,Müşteri Siparişleri,TR00177D,54,C-10091,2021-01-06
72666812,35,Müşteri Siparişleri,TR01819C,98,C-10091,2021-01-06
72666812,36,Müşteri Siparişleri,TR01821C,98,C-10091,2021-01-06
72666817,1,Müşteri Siparişleri,61001960,228,C-10008,2021-01-06
72666823,2,Müşteri Siparişleri,PL05174A,185,C-10039,2021-01-06
72666823,11,Müşteri Siparişleri,61005712,96,C-10039,2021-01-06
72666823,17,Müşteri Siparişleri,TR02253A,342,C-10039,2021-01-06
72666823,34,Müşteri Siparişleri,CN04981A,175,C-10039,2021-01-06
72666823,38,Müşteri Siparişleri,TR01499C,98,C-10039,2021-01-06
72666823,42,Müşteri Siparişleri,TR00867B,96,C-10039,2021-01-06
72666823,47,Müşteri Siparişleri,61004508,60,C-10039,2021-01-06
72666826,5,Müşteri Siparişleri,61000192,408,C-10049,2021-01-06
72666841,2,Müşteri Siparişleri,61009426,64,C-10011,2021-01-06
72666843,1,Müşteri Siparişleri,TR01164A,192,C-10175,2021-01-06
72666846,2,Müşteri Siparişleri,TR01851A,192,C-10047,2021-01-06
72666859,1,Müşteri Siparişleri,TR02362A,186,C-10202,2021-01-06
72666860,1,Müşteri Siparişleri,TR01164A,192,C-10202,2021-01-06
72666863,4,Müşteri Siparişleri,TR02362A,186,C-10045,2021-01-06
72666867,1,Müşteri Siparişleri,TR01164A,192,C-10139,2021-01-06
72666869,1,Müşteri Siparişleri,61007415,234,C-10014,2021-01-06
72666882,3,Müşteri Siparişleri,TR01851A,192,C-10071,2021-01-06
72666889,2,Müşteri Siparişleri,TR02375A,192,C-10258,2021-01-06
72666898,3,Müşteri Siparişleri,61007415,234,C-10078,2021-01-06
72666906,3,Müşteri Siparişleri,61001960,228,C-10134,2021-01-06
72666907,1,Müşteri Siparişleri,61000455,54,C-10053,2021-01-06
72666907,2,Müşteri Siparişleri,61000458,54,C-10053,2021-01-06
72666926,1,Müşteri Siparişleri,VN00722A,280,C-10281,2021-01-06
72666926,7,Müşteri Siparişleri,PL06760A,56,C-10281,2021-01-06
72666926,12,Müşteri Siparişleri,61000757,96,C-10281,2021-01-06
72666926,17,Müşteri Siparişleri,TR01066B,52,C-10281,2021-01-06
72666926,20,Müşteri Siparişleri,TR01822B,84,C-10281,2021-01-06
72666926,22,Müşteri Siparişleri,TR01823B,84,C-10281,2021-01-06
72666927,11,Müşteri Siparişleri,PL07776A,100,C-10001,2021-01-06
72666927,42,Müşteri Siparişleri,61003793,96,C-10001,2021-01-06
72666928,3,Müşteri Siparişleri,TR01824B,84,C-10001,2021-01-06
72666928,7,Müşteri Siparişleri,TR01818D,98,C-10001,2021-01-06
72666929,3,Müşteri Siparişleri,TR01824B,84,C-10029,2021-01-06
72666929,7,Müşteri Siparişleri,TR01821C,98,C-10029,2021-01-06
72666930,8,Müşteri Siparişleri,TR01821C,98,C-10029,2021-01-06
72666930,12,Müşteri Siparişleri,61001309,144,C-10029,2021-01-06
72666931,18,Müşteri Siparişleri,CN04979A,175,C-10029,2021-01-06
72666931,26,Müşteri Siparişleri,61000762,96,C-10029,2021-01-06
72666931,30,Müşteri Siparişleri,61004504,60,C-10029,2021-01-06
72666931,37,Müşteri Siparişleri,61003794,96,C-10029,2021-01-06
72666931,38,Müşteri Siparişleri,61006750,180,C-10029,2021-01-06
72666932,1,Müşteri Siparişleri,61003472,144,C-10089,2021-01-06
72666932,4,Müşteri Siparişleri,61001309,144,C-10089,2021-01-06
72666942,1,Müşteri Siparişleri,TR01164A,192,C-10202,2021-01-06
72666946,2,Müşteri Siparişleri,61006205,133,C-10016,2021-01-06
72666947,1,Müşteri Siparişleri,61006205,133,C-10031,2021-01-06
72666948,1,Müşteri Siparişleri,TR02362A,186,C-10031,2021-01-06
72666952,1,Müşteri Siparişleri,TR01851A,192,C-10032,2021-01-06
72666954,2,Müşteri Siparişleri,61007415,234,C-10043,2021-01-06
72666973,4,Müşteri Siparişleri,61005000,50,C-10195,2021-01-07
72666973,13,Müşteri Siparişleri,61000758,96,C-10195,2021-01-07
72666978,1,Müşteri Siparişleri,61007067,72,C-10063,2021-01-07
72666978,3,Müşteri Siparişleri,PL07776A,100,C-10063,2021-01-07
72666979,8,Müşteri Siparişleri,61004508,60,C-10063,2021-01-07
72666979,21,Müşteri Siparişleri,TR02336A,96,C-10063,2021-01-07
72666980,5,Müşteri Siparişleri,CN06151A,96,C-10028,2021-01-07
72666980,10,Müşteri Siparişleri,61007050,72,C-10028,2021-01-07
72666980,12,Müşteri Siparişleri,PL06760A,56,C-10028,2021-01-07
72666980,20,Müşteri Siparişleri,CN04875A,261,C-10028,2021-01-07
72666980,23,Müşteri Siparişleri,61009033,280,C-10028,2021-01-07
72666980,28,Müşteri Siparişleri,61004506,175,C-10028,2021-01-07
72666980,31,Müşteri Siparişleri,61004508,60,C-10028,2021-01-07
72666980,35,Müşteri Siparişleri,61005614,96,C-10028,2021-01-07
72666981,2,Müşteri Siparişleri,TR01901C,84,C-10063,2021-01-07
72666981,10,Müşteri Siparişleri,61003450,144,C-10063,2021-01-07
72666981,11,Müşteri Siparişleri,61003459,144,C-10063,2021-01-07
72666981,14,Müşteri Siparişleri,TR01066B,52,C-10063,2021-01-07
72666982,3,Müşteri Siparişleri,TR01824B,84,C-10028,2021-01-07
72666982,16,Müşteri Siparişleri,61003472,144,C-10028,2021-01-07
72666982,23,Müşteri Siparişleri,TR00191C,52,C-10028,2021-01-07
72666985,1,Müşteri Siparişleri,CN06776A,63,C-10012,2021-01-07
72666985,4,Müşteri Siparişleri,61005263,250,C-10012,2021-01-07
72666985,8,Müşteri Siparişleri,61010603,48,C-10012,2021-01-07
72666985,10,Müşteri Siparişleri,61004013,72,C-10012,2021-01-07
72666985,11,Müşteri Siparişleri,61007050,72,C-10012,2021-01-07
72666985,12,Müşteri Siparişleri,61000192,408,C-10012,2021-01-07
72666985,23,Müşteri Siparişleri,FCN01692,200,C-10012,2021-01-07
72666985,36,Müşteri Siparişleri,61004507,96,C-10012,2021-01-07
72666985,39,Müşteri Siparişleri,TR01184A,96,C-10012,2021-01-07
72666985,40,Müşteri Siparişleri,61005613,96,C-10012,2021-01-07
72666985,48,Müşteri Siparişleri,CN01148A,132,C-10012,2021-01-07
72666986,2,Müşteri Siparişleri,TR01901C,84,C-10012,2021-01-07
72666986,4,Müşteri Siparişleri,TR01823B,84,C-10012,2021-01-07
72666986,5,Müşteri Siparişleri,TR01834B,84,C-10012,2021-01-07
72666986,9,Müşteri Siparişleri,TR01819C,98,C-10012,2021-01-07
72666987,1,Müşteri Siparişleri,TR02183A,18,C-10012,2021-01-07
72666988,23,Müşteri Siparişleri,CN06989A,140,C-10030,2021-01-07
72666988,25,Müşteri Siparişleri,61009033,280,C-10030,2021-01-07
72666988,28,Müşteri Siparişleri,TR01178A,96,C-10030,2021-01-07
72667007,2,Müşteri Siparişleri,61001960,228,C-10152,2021-01-07
72667013,3,Müşteri Siparişleri,61010513,258,C-10051,2021-01-07
72667017,2,Müşteri Siparişleri,61007415,234,C-10036,2021-01-07
72667020,1,Müşteri Siparişleri,61007415,234,C-10025,2021-01-07
72667028,1,Müşteri Siparişleri,61006205,133,C-10090,2021-01-07
72667032,1,Müşteri Siparişleri,61006205,133,C-10015,2021-01-07
72667035,22,Müşteri Siparişleri,CN06154A,63,C-10051,2021-01-07
72667035,24,Müşteri Siparişleri,61004013,72,C-10051,2021-01-07
72667037,3,Müşteri Siparişleri,61004508,60,C-10282,2021-01-07
72667037,20,Müşteri Siparişleri,61000757,96,C-10282,2021-01-07
72667037,21,Müşteri Siparişleri,61000758,96,C-10282,2021-01-07
72667037,47,Müşteri Siparişleri,61005858,60,C-10282,2021-01-07
72667037,50,Müşteri Siparişleri,CN01149A,132,C-10282,2021-01-07
72667037,53,Müşteri Siparişleri,PL08098A,72,C-10282,2021-01-07
72667037,72,Müşteri Siparişleri,61007813,161,C-10282,2021-01-07
72667037,75,Müşteri Siparişleri,CN06988A,140,C-10282,2021-01-07
72667037,79,Müşteri Siparişleri,CN05907A,280,C-10282,2021-01-07
72667037,84,Müşteri Siparişleri,CN04979A,175,C-10282,2021-01-07
72667038,4,Müşteri Siparişleri,61005014,72,C-10083,2021-01-07
72667038,10,Müşteri Siparişleri,61004504,60,C-10083,2021-01-07
72667038,20,Müşteri Siparişleri,TR01828B,120,C-10083,2021-01-07
72667038,24,Müşteri Siparişleri,61004516,54,C-10083,2021-01-07
72667038,25,Müşteri Siparişleri,TR00177D,54,C-10083,2021-01-07
72667038,44,Müşteri Siparişleri,TR02288A,333,C-10083,2021-01-07
72667038,48,Müşteri Siparişleri,TR02287A,225,C-10083,2021-01-07
72667043,1,Müşteri Siparişleri,CN06414A,36,C-10057,2021-01-07
72667046,4,Müşteri Siparişleri,61007483,96,C-10044,2021-01-07
72667046,7,Müşteri Siparişleri,FCN01679,175,C-10044,2021-01-07
72667051,2,Müşteri Siparişleri,FCN8189083,84,C-10117,2021-01-07
72667054,1,Müşteri Siparişleri,TR02285A,225,C-10061,2021-01-07
72667056,1,Müşteri Siparişleri,CN06414A,36,C-10079,2021-01-07
72667058,2,Müşteri Siparişleri,61007483,96,C-10066,2021-01-07
72667058,4,Müşteri Siparişleri,61006205,133,C-10066,2021-01-07
72667063,3,Müşteri Siparişleri,PL07760A,250,C-10102,2021-01-07
72667064,3,Müşteri Siparişleri,61006205,133,C-10033,2021-01-07
72667065,1,Müşteri Siparişleri,CN06414A,36,C-10033,2021-01-07
72667066,1,Müşteri Siparişleri,PL07760A,250,C-10248,2021-01-07
72667069,1,Müşteri Siparişleri,61006205,133,C-10277,2021-01-07
72667071,4,Müşteri Siparişleri,FCN8189083,84,C-10272,2021-01-07
72667075,6,Müşteri Siparişleri,CN06154A,63,C-10101,2021-01-07
72667078,1,Müşteri Siparişleri,PL07760A,250,C-10086,2021-01-07
72667120,1,Müşteri Siparişleri,TR01829B,120,C-10029,2021-01-07
72667121,1,Müşteri Siparişleri,PL05158A,185,C-10029,2021-01-07
72667121,5,Müşteri Siparişleri,61006205,133,C-10029,2021-01-07
72667121,6,Müşteri Siparişleri,61005263,250,C-10029,2021-01-07
72667121,14,Müşteri Siparişleri,61000192,408,C-10029,2021-01-07
72667121,34,Müşteri Siparişleri,61000978,96,C-10029,2021-01-07
72667122,22,Müşteri Siparişleri,PL07963A,300,C-10001,2021-01-07
72667122,25,Müşteri Siparişleri,CN07510A,280,C-10001,2021-01-07
72667122,42,Müşteri Siparişleri,TR01178A,96,C-10001,2021-01-07
72667122,47,Müşteri Siparişleri,61004508,60,C-10001,2021-01-07
72667122,48,Müşteri Siparişleri,61000978,96,C-10001,2021-01-07
72667122,52,Müşteri Siparişleri,61005614,96,C-10001,2021-01-07
72667122,55,Müşteri Siparişleri,61005713,96,C-10001,2021-01-07
72667122,56,Müşteri Siparişleri,TR02340A,54,C-10001,2021-01-07
72667122,58,Müşteri Siparişleri,61003794,96,C-10001,2021-01-07
72667122,59,Müşteri Siparişleri,61006749,180,C-10001,2021-01-07
72667123,1,Müşteri Siparişleri,TR01822B,84,C-10001,2021-01-07
72667123,2,Müşteri Siparişleri,TR01901C,84,C-10001,2021-01-07
72667123,11,Müşteri Siparişleri,61005611,144,C-10001,2021-01-07
72667123,17,Müşteri Siparişleri,61003474,144,C-10001,2021-01-07
72667123,18,Müşteri Siparişleri,61003475,144,C-10001,2021-01-07
72667123,22,Müşteri Siparişleri,61003452,72,C-10001,2021-01-07
72667124,10,Müşteri Siparişleri,61003474,144,C-10018,2021-01-07
72667125,3,Müşteri Siparişleri,TR01178A,96,C-10018,2021-01-07
72667125,9,Müşteri Siparişleri,TR01736A,96,C-10018,2021-01-07
72667125,11,Müşteri Siparişleri,61005614,96,C-10018,2021-01-07
72667126,12,Müşteri Siparişleri,61009027,280,C-10018,2021-01-07
72667127,1,Müşteri Siparişleri,61006205,133,C-10199,2021-01-07
72667128,5,Müşteri Siparişleri,61007415,234,C-10047,2021-01-07
72667132,3,Müşteri Siparişleri,61009426,64,C-10020,2021-01-07
72667150,1,Müşteri Siparişleri,61000066,96,C-10169,2021-01-08
72667151,5,Müşteri Siparişleri,TR02288A,333,C-10110,2021-01-08
72667151,7,Müşteri Siparişleri,VN01054A,200,C-10110,2021-01-08
72667151,41,Müşteri Siparişleri,61011624,175,C-10110,2021-01-08
72667151,50,Müşteri Siparişleri,61000404,96,C-10110,2021-01-08
72667151,52,Müşteri Siparişleri,61000761,96,C-10110,2021-01-08
72667151,55,Müşteri Siparişleri,PL06758A,100,C-10110,2021-01-08
72667151,58,Müşteri Siparişleri,CN01149A,132,C-10110,2021-01-08
72667152,5,Müşteri Siparişleri,61003474,144,C-10107,2021-01-08
72667152,14,Müşteri Siparişleri,61003630,42,C-10107,2021-01-08
72667152,28,Müşteri Siparişleri,FCN01692,200,C-10107,2021-01-08
72667152,45,Müşteri Siparişleri,PL08279A,56,C-10107,2021-01-08
72667152,46,Müşteri Siparişleri,PL06760A,56,C-10107,2021-01-08
72667153,14,Müşteri Siparişleri,61004513,96,C-10105,2021-01-08
72667153,24,Müşteri Siparişleri,PL05158A,185,C-10105,2021-01-08
72667153,44,Müşteri Siparişleri,TR01825B,84,C-10105,2021-01-08
72667153,47,Müşteri Siparişleri,TR02194A,96,C-10105,2021-01-08
72667154,14,Müşteri Siparişleri,61004513,96,C-10105,2021-01-08
72667154,16,Müşteri Siparişleri,FCN01698,200,C-10105,2021-01-08
72667154,20,Müşteri Siparişleri,61007046,54,C-10105,2021-01-08
72667154,27,Müşteri Siparişleri,PL08097A,54,C-10105,2021-01-08
72667154,36,Müşteri Siparişleri,TR00191C,52,C-10105,2021-01-08
72667154,45,Müşteri Siparişleri,TR01064C,52,C-10105,2021-01-08
72667154,54,Müşteri Siparişleri,TR02194A,96,C-10105,2021-01-08
72667154,55,Müşteri Siparişleri,61005863,96,C-10105,2021-01-08
72667154,60,Müşteri Siparişleri,61001071,96,C-10105,2021-01-08
72667154,61,Müşteri Siparişleri,61005712,96,C-10105,2021-01-08
72667154,63,Müşteri Siparişleri,TR00866A,96,C-10105,2021-01-08
72667154,68,Müşteri Siparişleri,TR01824B,84,C-10105,2021-01-08
72667157,17,Müşteri Siparişleri,PL08098A,72,C-10012,2021-01-08
72667157,21,Müşteri Siparişleri,PL06758A,100,C-10012,2021-01-08
72667157,23,Müşteri Siparişleri,PL07963A,300,C-10012,2021-01-08
72667157,30,Müşteri Siparişleri,VN01054A,200,C-10012,2021-01-08
72667157,34,Müşteri Siparişleri,TR02241A,333,C-10012,2021-01-08
72667157,35,Müşteri Siparişleri,TR02287A,225,C-10012,2021-01-08
72667157,41,Müşteri Siparişleri,61000762,96,C-10012,2021-01-08
72667157,51,Müşteri Siparişleri,61004507,96,C-10012,2021-01-08
72667157,62,Müşteri Siparişleri,61003793,96,C-10012,2021-01-08
72667158,4,Müşteri Siparişleri,TR01827B,84,C-10012,2021-01-08
72667158,9,Müşteri Siparişleri,TR01821C,98,C-10012,2021-01-08
72667158,13,Müşteri Siparişleri,61005610,144,C-10012,2021-01-08
72667158,15,Müşteri Siparişleri,61003450,144,C-10012,2021-01-08
72667159,20,Müşteri Siparişleri,61003475,144,C-10028,2021-01-08
72667159,27,Müşteri Siparişleri,TR00191C,52,C-10028,2021-01-08
72667160,9,Müşteri Siparişleri,61000202,98,C-10030,2021-01-08
72667160,15,Müşteri Siparişleri,CN01149A,132,C-10030,2021-01-08
72667160,19,Müşteri Siparişleri,TH00835A,60,C-10030,2021-01-08
72667160,23,Müşteri Siparişleri,FCN01816,280,C-10030,2021-01-08
